Algorithm,Version,Balanced Accuracy,Sensitivity,Specificity,True Positives,False Positives,F-measure,AUC
Random Forest,Max,0.9,0.93,0.88,13.0,2.0,0.9,0.9
Random Forest,Mean,0.78,0.85,0.71,11.0,5.0,0.76,0.78
Support Vector Machines,Max,0.9,0.93,0.88,13.0,2.0,0.9,0.9
Support Vector Machines,Mean,0.78,0.85,0.71,11.0,5.0,0.76,0.78
Naive Bayes,Max,0.87,0.93,0.81,13.0,3.0,0.87,0.87
Naive Bayes,Mean,0.71,0.77,0.65,10.0,6.0,0.69,0.71
XGradientBoostTree,Max,0.87,0.86,0.88,12.0,2.0,0.86,0.87
XGradientBoostTree,Mean,0.78,0.85,0.71,11.0,5.0,0.76,0.78
Artificial Neural Network,Max,0.9,0.93,0.88,13.0,2.0,0.9,0.9
Artificial Neural Network,Mean,0.71,0.77,0.65,10.0,6.0,0.69,0.71
