Algorithm,Version,Balanced Accuracy,Sensitivity,Specificity,True Positives Ratio,False Positives Ratio,F-measure,AUC
Random Forest,Max,0.86,0.73,0.98,0.92,0.08,0.81,0.86
Random Forest,Mean,0.94,0.93,0.94,0.81,0.19,0.87,0.94
Support Vector Machines,Max,0.83,0.73,0.92,0.73,0.27,0.73,0.83
Support Vector Machines,Mean,0.94,0.93,0.94,0.81,0.19,0.87,0.94
Naive Bayes,Max,0.84,0.73,0.94,0.79,0.21,0.76,0.84
Naive Bayes,Mean,0.9,0.86,0.94,0.8,0.2,0.83,0.9
XGradientBoostTree,Max,0.81,0.67,0.96,0.83,0.17,0.74,0.81
XGradientBoostTree,Mean,0.9,0.86,0.94,0.8,0.2,0.83,0.9
Artificial Neural Network,Max,0.85,0.73,0.96,0.85,0.15,0.79,0.85
Artificial Neural Network,Mean,0.9,0.86,0.94,0.8,0.2,0.83,0.9
