Algorithm,Version,Balanced Accuracy,Sensitivity,Specificity,True Positives Ratio,False Positives Ratio,F-measure,AUC
Random Forest,Max,0.8,0.79,0.81,0.79,0.21,0.79,0.8
Random Forest,Mean,0.84,0.92,0.76,0.75,0.25,0.83,0.84
Support Vector Machines,Max,0.76,0.71,0.81,0.77,0.23,0.74,0.76
Support Vector Machines,Mean,0.84,0.92,0.76,0.75,0.25,0.83,0.84
Naive Bayes,Max,0.77,0.79,0.75,0.73,0.27,0.76,0.77
Naive Bayes,Mean,0.84,0.92,0.76,0.75,0.25,0.83,0.84
XGradientBoostTree,Max,0.76,0.71,0.81,0.77,0.23,0.74,0.76
XGradientBoostTree,Mean,0.87,0.92,0.82,0.8,0.2,0.86,0.87
Artificial Neural Network,Max,0.76,0.71,0.81,0.77,0.23,0.74,0.76
Artificial Neural Network,Mean,0.86,0.85,0.88,0.85,0.15,0.85,0.86
