Algorithm,Version,Balanced Accuracy,Sensitivity,Specificity,True Positives Ratio,False Positives Ratio,F-measure,AUC
Random Forest,Max,0.9,0.87,0.94,0.81,0.19,0.84,0.9
Random Forest,Mean,0.92,0.86,0.98,0.92,0.08,0.89,0.92
Support Vector Machines,Max,0.87,0.8,0.94,0.8,0.2,0.8,0.87
Support Vector Machines,Mean,0.92,0.86,0.98,0.92,0.08,0.89,0.92
Naive Bayes,Max,0.86,0.8,0.92,0.75,0.25,0.77,0.86
Naive Bayes,Mean,0.91,0.86,0.96,0.86,0.14,0.86,0.91
XGradientBoostTree,Max,0.87,0.8,0.94,0.8,0.2,0.8,0.87
XGradientBoostTree,Mean,0.92,0.86,0.98,0.92,0.08,0.89,0.92
Artificial Neural Network,Max,0.9,0.87,0.94,0.81,0.19,0.84,0.9
Artificial Neural Network,Mean,0.91,0.86,0.96,0.86,0.14,0.86,0.91
